lhs,op,rhs,est,se,z,pvalue
eewe,`=~,eewe1,5.655,0.935,6.048,0.000
eewe,`=~,eewe5,3.678,0.410,8.981,0.000
eewe,`=~,eewe3,2.279,0.217,10.519,0.000
att,`=~,att4,4.290,0.398,10.766,0.000
att,`=~,att3,5.348,0.610,8.767,0.000
att,`=~,att2,4.932,0.513,9.608,0.000
pd,`=~,pd2,10.823,2.494,4.339,0.000
pd,`=~,pd1,2.595,0.259,10.026,0.000
pd,`=~,pd5,1.927,0.162,11.923,0.000
pd,~,eewe,0.395,0.075,5.277,0.000
pd,~,att,0.924,0.092,10.082,0.000
pd,~,int,0.044,0.061,0.723,0.470
rebl,~,pd,0.126,0.028,4.522,0.000
rebl,~,eewe,0.105,0.041,2.536,0.011
att,~~,pol,-1.126,0.068,-16.532,0.000
att,~~,eewe,0.256,0.048,5.308,0.000
pol,~~,eewe,0.000,0.000,999.000,999.000
